Iteracion,Hora
0,0.15786637931034483
1,0.31573275862068967
2,0.4735991379310345
3,0.6314655172413793
4,0.7893318965517242
5,0.9471982758620691
6,1.105064655172414
7,1.2629310344827587
8,1.4207974137931034
9,1.5786637931034482
10,1.736530172413793
11,1.8943965517241377
12,2.0522629310344827
13,2.2101293103448274
14,2.367995689655172
15,2.525862068965517
16,2.6837284482758617
17,2.8415948275862064
18,2.999461206896551
19,3.157327586206896
20,3.3151939655172407
21,3.4730603448275854
22,3.63092672413793
23,3.788793103448275
24,3.9466594827586197
25,4.104525862068964
26,4.26239224137931
27,4.420258620689655
28,4.578125
