Fecha,Hora,Tiempo_Transcurrido_(s),Ping_(ms),%_Paquetes_perdidos,Tiempo_Corte_(ms),Tiempo_de_Fallo_Acumulado_(ms)
08-02-2022,10-34-25,0,9,0%,0,0
08-02-2022,10-34-26,1,10,0%,0,0
08-02-2022,10-34-28,2,15,0%,0,0
08-02-2022,10-34-29,3,15,0%,0,0
08-02-2022,10-34-30,4,31,0%,0,0
08-02-2022,10-34-31,5,13,0%,0,0
08-02-2022,10-34-32,6,11,0%,0,0
08-02-2022,10-34-33,7,13,0%,0,0
08-02-2022,10-34-35,8,14,0%,0,0
08-02-2022,10-34-36,9,15,0%,0,0
08-02-2022,10-34-37,10,11,0%,0,0
08-02-2022,10-34-38,11,23,0%,0,0
08-02-2022,10-34-39,12,16,0%,0,0
08-02-2022,10-34-40,13,14,0%,0,0
08-02-2022,10-35-29,0,10,0%,0,0
08-02-2022,10-35-30,1,15,0%,0,0
08-02-2022,10-35-31,2,11,0%,0,0
08-02-2022,10-35-32,3,12,0%,0,0
08-02-2022,10-35-33,4,10,0%,0,0
08-02-2022,10-35-34,5,36,0%,0,0
08-02-2022,10-35-36,6,11,0%,0,0
08-02-2022,10-35-37,7,12,0%,0,0
08-02-2022,10-35-38,8,35,0%,0,0
08-02-2022,10-35-39,9,39,0%,0,0
08-02-2022,10-35-40,10,36,0%,0,0
08-02-2022,10-35-41,11,11,0%,0,0
