Iteracion,Hora
0,0.1492456896551724
1,0.2984913793103448
2,0.44773706896551724
3,0.5969827586206896
4,0.746228448275862
5,0.8954741379310344
6,1.0447198275862069
7,1.1939655172413792
8,1.3432112068965516
9,1.492456896551724
10,1.6417025862068964
11,1.7909482758620687
12,1.940193965517241
13,2.0894396551724137
14,2.2386853448275863
15,2.387931034482759
16,2.5371767241379315
17,2.686422413793104
18,2.8356681034482767
19,2.9849137931034493
20,3.134159482758622
21,3.2834051724137945
22,3.432650862068967
23,3.5818965517241397
24,3.7311422413793123
25,3.880387931034485
26,4.0296336206896575
27,4.17887931034483
28,4.328125000000003
